# # Correlation function, Time lags
2.898801751300775820e+01,0.000000000000000000e+00
-1.000000000000000000e+00,1.249999999999999943e-08
-4.480365595820836599e-01,2.499999999999999887e-08
5.575956252282490144e-01,3.749999999999999830e-08
3.730906459803726705e-01,4.999999999999999774e-08
3.407789137220820219e-01,6.249999999999999717e-08
3.483168240977165819e-01,7.499999999999999661e-08
3.439147324003943851e-01,8.749999999999999604e-08
3.404127909290197707e-01,9.999999999999999547e-08
3.401608402934090947e-01,1.124999999999999949e-07
3.384042302699974414e-01,1.249999999999999943e-07
3.396334451125320175e-01,1.375000000000000070e-07
3.388615933661098811e-01,1.499999999999999932e-07
3.392692707776869820e-01,1.624999999999999794e-07
3.387851163810891020e-01,1.749999999999999921e-07
3.376940921905668969e-01,1.875000000000000048e-07
3.369270319413903980e-01,1.999999999999999909e-07
3.361063563428805523e-01,2.249999999999999898e-07
3.362818861959178118e-01,2.499999999999999887e-07
3.361387307249970036e-01,2.750000000000000140e-07
3.354454355801961274e-01,2.999999999999999864e-07
3.351585813182844653e-01,3.249999999999999588e-07
3.349083168528270704e-01,3.499999999999999842e-07
3.351619911201044744e-01,3.750000000000000095e-07
3.348814802715822658e-01,3.999999999999999819e-07
3.341499278989135124e-01,4.499999999999999796e-07
3.342581235337165335e-01,4.999999999999999774e-07
3.337606777879931208e-01,5.500000000000000281e-07
3.336148900248376847e-01,5.999999999999999728e-07
3.333838010105554250e-01,6.499999999999999176e-07
3.332429780687373722e-01,6.999999999999999683e-07
3.329805919448554086e-01,7.500000000000000190e-07
3.329732338988196094e-01,7.999999999999999638e-07
3.327633249994865761e-01,8.999999999999999593e-07
3.326218135398395503e-01,9.999999999999999547e-07
3.323025193219812934e-01,1.100000000000000056e-06
3.320328639499623424e-01,1.199999999999999946e-06
3.319350288667495263e-01,1.299999999999999835e-06
3.318165897749645321e-01,1.399999999999999937e-06
3.314417082932430425e-01,1.500000000000000038e-06
3.313363288380850591e-01,1.599999999999999928e-06
3.309266420848586687e-01,1.799999999999999919e-06
3.306894571125829074e-01,1.999999999999999909e-06
3.302347965720209277e-01,2.200000000000000112e-06
3.299224086077159335e-01,2.399999999999999891e-06
3.294918333839924607e-01,2.599999999999999671e-06
3.292428639867075457e-01,2.799999999999999873e-06
3.288588469221093158e-01,3.000000000000000076e-06
3.285305773444111566e-01,3.199999999999999855e-06
3.278340562288606375e-01,3.599999999999999837e-06
3.271501709750553877e-01,3.999999999999999819e-06
