# # [Truncated] Trace A, Trace B, Time trace
2.757186889648437955e+03,2.757186889648437955e+03,0.000000000000000000e+00
2.709617614746094205e+03,2.709617614746094205e+03,5.242879999999999763e-02
2.857189178466797330e+03,2.857189178466797330e+03,1.048575999999999953e-01
2.653312683105469205e+03,2.653312683105469205e+03,1.572863999999999929e-01
2.685432434082031705e+03,2.685432434082031705e+03,2.097151999999999905e-01
2.887115478515625455e+03,2.887115478515625455e+03,2.621439999999999881e-01
2.618732452392578580e+03,2.618732452392578580e+03,3.145727999999999858e-01
2.739086151123047330e+03,2.739086151123047330e+03,3.670015999999999834e-01
2.703628540039062955e+03,2.703628540039062955e+03,4.194303999999999810e-01
2.650585174560547330e+03,2.650585174560547330e+03,4.718591999999999786e-01
2.677459716796875455e+03,2.677459716796875455e+03,5.242879999999999763e-01
2.685146331787109830e+03,2.685146331787109830e+03,5.767168000000000294e-01
2.588024139404296875e+03,2.588024139404296875e+03,6.291455999999999715e-01
2.693424224853516080e+03,2.693424224853516080e+03,6.815743999999999136e-01
2.789649963378906705e+03,2.789649963378906705e+03,7.340031999999999668e-01
2.904548645019531705e+03,2.904548645019531705e+03,7.864320000000000199e-01
2.514266967773437500e+03,2.514266967773437500e+03,8.388607999999999620e-01
2.864055633544922330e+03,2.864055633544922330e+03,8.912895999999999042e-01
2.510662078857421875e+03,2.510662078857421875e+03,9.437183999999999573e-01
2.702560424804687955e+03,2.702560424804687955e+03,9.961472000000000104e-01
2.668228149414062955e+03,2.668228149414062955e+03,1.048575999999999953e+00
2.588024139404296875e+03,2.588024139404296875e+03,1.101004799999999895e+00
2.736434936523437955e+03,2.736434936523437955e+03,1.153433600000000059e+00
2.563896179199218750e+03,2.563896179199218750e+03,1.205862400000000001e+00
2.349128723144531250e+03,2.349128723144531250e+03,1.258291199999999943e+00
2.688884735107422330e+03,2.688884735107422330e+03,1.310719999999999885e+00
2.780113220214844205e+03,2.780113220214844205e+03,1.363148799999999827e+00
2.729988098144531705e+03,2.729988098144531705e+03,1.415577599999999991e+00
2.695159912109375455e+03,2.695159912109375455e+03,1.468006399999999934e+00
2.665538787841797330e+03,2.665538787841797330e+03,1.520435199999999876e+00
2.632980346679687955e+03,2.632980346679687955e+03,1.572864000000000040e+00
2.601356506347656705e+03,2.601356506347656705e+03,1.625292799999999982e+00
2.773342132568359830e+03,2.773342132568359830e+03,1.677721599999999924e+00
2.758007049560547330e+03,2.758007049560547330e+03,1.730150399999999866e+00
2.676181793212891080e+03,2.676181793212891080e+03,1.782579199999999808e+00
2.448482513427734375e+03,2.448482513427734375e+03,1.835007999999999972e+00
2.746639251708984830e+03,2.746639251708984830e+03,1.887436799999999915e+00
2.513008117675781250e+03,2.513008117675781250e+03,1.939865599999999857e+00
2.552909851074218750e+03,2.552909851074218750e+03,1.992294400000000021e+00
2.700309753417969205e+03,2.700309753417969205e+03,2.044723199999999963e+00
2.417945861816406250e+03,2.417945861816406250e+03,2.097151999999999905e+00
2.652645111083984830e+03,2.652645111083984830e+03,2.149580799999999847e+00
2.691307067871094205e+03,2.691307067871094205e+03,2.202009599999999789e+00
